 Date = 2025.500     Altitude =     0.000 km      geodetic  

      Lat     Long       D       I       H       X       Y       Z       F
   50.000  140.000  -12.14   64.95   23021   22505   -4843   49265   54379
   50.000  130.000  -12.83   66.89   22211   21656   -4933   52057   56597
   50.000  120.000  -11.22   68.77   21199   20794   -4124   54563   58536
   50.000  110.000   -7.37   70.18   20292   20124   -2603   56303   59848
   50.000  100.000   -2.21   70.90   19737   19722    -762   56996   60317
   50.000   90.000    2.93   70.95   19552   19526     998   56635   59914
   50.000   80.000    7.03   70.54   19576   19429    2396   55416   58772
   50.000   70.000    9.66   69.90   19637   19359    3294   53649   57131
   50.000   60.000   10.80   69.19   19645   19297    3681   51677   55285
   50.000   50.000   10.71   68.50   19615   19274    3645   49792   53516
   50.000   40.000    9.74   67.84   19620   19338    3319   48166   52009
   50.000   30.000    8.19   67.18   19710   19509    2807   46840   50817
   50.000   20.000    6.25   66.52   19882   19763    2165   45765   49897
   50.000   10.000    3.95   65.86   20111   20063    1384   44878   49178
   50.000    0.000    1.12   65.26   20358   20354     398   44182   48647
   50.000  -10.000   -2.33   64.86   20552   20535    -837   43789   48372
   50.000  -20.000   -6.25   64.83   20605   20482   -2244   43852   48452
   50.000  -30.000  -10.27   65.31   20447   20119   -3646   44470   48946
   50.000  -40.000  -13.96   66.32   20028   19436   -4833   45669   49867
   50.000  -50.000  -16.79   67.85   19294   18472   -5575   47409   51185
   50.000  -60.000  -17.95   69.80   18220   17334   -5615   49524   52770
   50.000  -70.000  -16.38   71.87   16912   16226   -4769   51658   54356
   50.000  -80.000  -11.31   73.58   15716   15411   -3082   53328   55595
   50.000  -90.000   -3.36   74.39   15123   15097    -886   54131   56204
   50.000 -100.000    5.02   74.07   15396   15337    1347   53937   56091
   50.000 -110.000   11.41   72.82   16347   16024    3234   52879   55348
   50.000 -120.000   15.08   71.04   17596   16990    4577   51207   54146
   50.000 -130.000   16.34   69.03   18845   18084    5301   49177   52664
   50.000 -140.000   15.67   67.04   19934   19193    5385   47051   51100
   50.000 -150.000   13.52   65.23   20817   20240    4866   45117   49688
   50.000 -160.000   10.31   63.73   21538   21191    3855   43634   48660
   50.000 -170.000    6.44   62.60   22171   22031    2488   42780   48184
   50.000 -180.000    2.24   61.93   22746   22728     891   42644   48331
   49.000  180.000    2.40   61.06   23090   23069     967   41751   47710
   49.000  170.000   -1.83   60.86   23607   23595    -752   42348   48483
   49.000  160.000   -5.90   61.29   23942   23816   -2459   43713   49840
   49.000  150.000   -9.43   62.37   23976   23652   -3927   45805   51700
   49.000  140.000  -11.86   64.02   23617   23112   -4856   48459   53908
   49.000  130.000  -12.54   65.98   22871   22325   -4965   51329   56194
   49.000  120.000  -10.94   67.88   21913   21514   -4158   53907   58191
   49.000  110.000   -7.18   69.30   21050   20885   -2629   55694   59540
   49.000  100.000   -2.20   70.01   20521   20506    -788   56406   60023
   49.000   90.000    2.70   70.06   20329   20307     957   56049   59622
   49.000   80.000    6.59   69.67   20314   20180    2333   54836   58478
   49.000   70.000    9.10   69.06   20316   20060    3213   53083   56838
   49.000   60.000   10.22   68.38   20262   19940    3594   51132   55000
   49.000   50.000   10.19   67.72   20184   19866    3570   49268   53242
   49.000   40.000    9.33   67.06   20164   19898    3268   47654   51745
   49.000   30.000    7.90   66.39   20248   20056    2783   46327   50558
   49.000   20.000    6.08   65.70   20422   20307    2164   45239   49635
   49.000   10.000    3.90   65.02   20654   20607    1403   44325   48901
   49.000    0.000    1.18   64.38   20904   20899     429   43591   48344
   49.000  -10.000   -2.19   63.95   21097   21082    -807   43155   48036
   49.000  -20.000   -6.05   63.91   21145   21027   -2230   43184   48083
   49.000  -30.000  -10.03   64.40   20980   20660   -3653   43783   48550
   49.000  -40.000  -13.68   65.44   20555   19972   -4863   44982   49456
   49.000  -50.000  -16.49   67.02   19822   19006   -5626   46744   50773
   49.000  -60.000  -17.63   69.02   18752   17871   -5678   48907   52379
   49.000  -70.000  -16.05   71.15   17449   16769   -4825   51100   53997
   49.000  -80.000  -11.02   72.89   16260   15960   -3109   52818   55264
   49.000  -90.000   -3.19   73.71   15675   15650    -873   53635   55879
   49.000 -100.000    5.01   73.37   15949   15888    1394   53415   55746
   49.000 -110.000   11.26   72.11   16887   16562    3297   52306   54965
   49.000 -120.000   14.86   70.30   18105   17500    4642   50573   53716
   49.000 -130.000   16.12   68.28   19310   18551    5361   48482   52186
   49.000 -140.000   15.50   66.28   20348   19608    5437   46301   50575
   49.000 -150.000   13.42   64.45   21183   20605    4917   44321   49123
   49.000 -160.000   10.30   62.93   21871   21518    3912   42800   48065
   49.000 -170.000    6.53   61.78   22495   22350    2557   41914   47569
   49.000 -180.000    2.40   61.06   23090   23069     967   41751   47710
   48.000  180.000    2.56   60.19   23411   23388    1047   40856   47088
   48.000  170.000   -1.61   59.94   23975   23966    -675   41433   47869
   48.000  160.000   -5.65   60.34   24376   24258   -2400   42798   49253
   48.000  150.000   -9.16   61.41   24484   24172   -3899   44917   51157
   48.000  140.000  -11.58   63.06   24201   23708   -4859   47628   53424
   48.000  130.000  -12.25   65.05   23523   22988   -4989   50571   55774
   48.000  120.000  -10.66   66.97   22623   22232   -4185   53217   57826
   48.000  110.000   -6.98   68.39   21807   21645   -2650   55047   59209
   48.000  100.000   -2.18   69.09   21305   21290    -812   55776   59706
   48.000   90.000    2.48   69.15   21108   21088     915   55423   59306
   48.000   80.000    6.18   68.78   21053   20931    2267   54219   58163
   48.000   70.000    8.57   68.20   20996   20762    3128   52484   56528
   48.000   60.000    9.66   67.56   20882   20586    3504   50558   54701
   48.000   50.000    9.69   66.92   20758   20462    3493   48720   52957
   48.000   40.000    8.94   66.27   20714   20463    3218   47120   51472
   48.000   30.000    7.63   65.58   20793   20609    2760   45791   50291
   48.000   20.000    5.92   64.86   20971   20859    2164   44688   49364
   48.000   10.000    3.84   64.14   21205   21157    1422   43747   48616
   48.000    0.000    1.23   63.47   21454   21449     460   42973   48031
   48.000  -10.000   -2.06   63.01   21645   21631    -779   42494   47688
   48.000  -20.000   -5.87   62.96   21686   21572   -2217   42488   47702
   48.000  -30.000   -9.80   63.46   21510   21196   -3661   43069   48142
   48.000  -40.000  -13.42   64.54   21077   20501   -4893   44268   49029
   48.000  -50.000  -16.21   66.17   20340   19532   -5677   46053   50345
   48.000  -60.000  -17.33   68.23   19273   18399   -5740   48261   51967
   48.000  -70.000  -15.75   70.41   17978   17303   -4879   50513   53617
   48.000  -80.000  -10.76   72.19   16796   16501   -3135   52277   54909
   48.000  -90.000   -3.04   73.02   16219   16196    -860   53108   55530
   48.000 -100.000    5.00   72.67   16494   16431    1438   52864   55377
   48.000 -110.000   11.11   71.38   17416   17090    3355   51705   54559
   48.000 -120.000   14.64   69.56   18599   17996    4700   49914   53267
   48.000 -130.000   15.90   67.53   19758   19002    5412   47766   51691
   48.000 -140.000   15.32   65.51   20743   20006    5481   45537   50039
   48.000 -150.000   13.32   63.68   21528   20949    4960   43518   48552
   48.000 -160.000   10.29   62.14   22181   21824    3964   41964   47466
   48.000 -170.000    6.61   60.95   22796   22645    2624   41048   46953
   48.000 -180.000    2.56   60.19   23411   23388    1047   40856   47088
   47.000  180.000    2.73   59.32   23712   23685    1129   39960   46465
   47.000  170.000   -1.39   59.02   24324   24316    -591   40512   47253
   47.000  160.000   -5.40   59.37   24791   24681   -2333   41871   48660
   47.000  150.000   -8.89   60.42   24977   24677   -3861   44011   50605
   47.000  140.000  -11.30   62.09   24773   24293   -4854   46771   52927
   47.000  130.000  -11.95   64.10   24167   23644   -5005   49782   55338
   47.000  120.000  -10.38   66.04   23328   22946   -4204   52492   57442
   47.000  110.000   -6.79   67.46   22562   22404   -2666   54361   58857
   47.000  100.000   -2.16   68.16   22089   22073    -834   55104   59366
   47.000   90.000    2.28   68.21   21886   21868     872   54757   58968
   47.000   80.000    5.79   67.86   21793   21681    2198   53563   57827
   47.000   70.000    8.06   67.31   21678   21464    3039   51851   56200
   47.000   60.000    9.13   66.71   21505   21233    3410   49956   54388
   47.000   50.000    9.21   66.10   21336   21061    3414   48147   52662
   47.000   40.000    8.56   65.45   21270   21033    3167   46562   51191
   47.000   30.000    7.37   64.74   21346   21170    2738   45230   50014
   47.000   20.000    5.77   63.99   21527   21418    2164   44111   49083
   47.000   10.000    3.79   63.23   21762   21714    1440   43142   48320
   47.000    0.000    1.27   62.53   22009   22003     489   42328   47708
   47.000  -10.000   -1.94   62.04   22194   22181    -753   41804   47331
   47.000  -20.000   -5.70   61.98   22225   22115   -2207   41765   47310
   47.000  -30.000   -9.59   62.50   22036   21728   -3672   42329   47721
   47.000  -40.000  -13.19   63.62   21591   21022   -4925   43528   48589
   47.000  -50.000  -15.94   65.30   20849   20047   -5727   45335   49899
   47.000  -60.000  -17.05   67.42   19785   18915   -5801   47588   51537
   47.000  -70.000  -15.47   69.66   18496   17826   -4932   49896   53214
   47.000  -80.000  -10.51   71.48   17323   17033   -3160   51707   54532
   47.000  -90.000   -2.90   72.32   16755   16733    -847   52552   55158
   47.000 -100.000    4.99   71.96   17029   16965    1480   52283   54987
   47.000 -110.000   10.96   70.65   17932   17605    3409   51077   54133
   47.000 -120.000   14.42   68.82   19079   18478    4751   49232   52799
   47.000 -130.000   15.68   66.77   20188   19437    5455   47033   51182
   47.000 -140.000   15.14   64.74   21118   20385    5517   44761   49492
   47.000 -150.000   13.22   62.90   21852   21273    4996   42709   47974
   47.000 -160.000   10.28   61.35   22470   22109    4011   41128   46865
   47.000 -170.000    6.70   60.13   23076   22918    2691   40182   46337
   47.000 -180.000    2.73   59.32   23712   23685    1129   39960   46465
   46.000  180.000    2.90   58.44   23992   23961    1215   39065   45844
   46.000  170.000   -1.16   58.09   24652   24647    -500   39588   46637
   46.000  160.000   -5.14   58.39   25189   25087   -2257   40934   48063
   46.000  150.000   -8.62   59.43   25455   25168   -3814   43088   50045
   46.000  140.000  -11.01   61.10   25333   24867   -4838   45890   52418
   46.000  130.000  -11.66   63.13   24803   24292   -5011   48962   54886
   46.000  120.000  -10.11   65.09   24029   23656   -4216   51731   57039
   46.000  110.000   -6.59   66.51   23315   23161   -2677   53636   58485
   46.000  100.000   -2.14   67.19   22871   22855    -853   54391   59004
   46.000   90.000    2.10   67.25   22663   22647     829   54049   58608
   46.000   80.000    5.42   66.92   22531   22431    2126   52870   57471
   46.000   70.000    7.57   66.40   22361   22165    2947   51185   55856
   46.000   60.000    8.61   65.84   22130   21881    3314   49325   54062
   46.000   50.000    8.75   65.25   21918   21663    3334   47548   52357
   46.000   40.000    8.21   64.60   21832   21608    3117   45980   50900
   46.000   30.000    7.13   63.86   21906   21737    2718   44645   49729
   46.000   20.000    5.63   63.08   22090   21984    2165   43507   48794
   46.000   10.000    3.74   62.29   22325   22277    1457   42509   48015
   46.000    0.000    1.31   61.55   22567   22561     516   41654   47375
   46.000  -10.000   -1.84   61.03   22745   22733    -729   41087   46962
   46.000  -20.000   -5.55   60.97   22763   22657   -2200   41013   46907
   46.000  -30.000   -9.40   61.51   22558   22254   -3686   41561   47288
   46.000  -40.000  -12.97   62.67   22097   21534   -4959   42762   48134
   46.000  -50.000  -15.71   64.42   21348   20551   -5779   44591   49438
   46.000  -60.000  -16.79   66.61   20284   19419   -5860   46888   51088
   46.000  -70.000  -15.20   68.90   19003   18338   -4983   49252   52791
   46.000  -80.000  -10.28   70.76   17841   17555   -3183   51108   54133
   46.000  -90.000   -2.77   71.61   17281   17260    -835   51966   54764
   46.000 -100.000    4.96   71.24   17553   17487    1519   51675   54575
   46.000 -110.000   10.81   69.92   18436   18108    3457   50423   53688
   46.000 -120.000   14.21   68.06   19543   18945    4796   48527   52315
   46.000 -130.000   15.46   66.01   20601   19855    5491   46282   50660
   46.000 -140.000   14.96   63.97   21475   20746    5545   43974   48937
   46.000 -150.000   13.11   62.13   22156   21579    5024   41895   47393
   46.000 -160.000   10.27   60.56   22738   22374    4054   40292   46265
   46.000 -170.000    6.78   59.31   23335   23171    2757   39320   45723
   46.000 -180.000    2.90   58.44   23992   23961    1215   39065   45844
